id,Publish Time,Category,Author,Discription,Text
228077,2018-08-27T21:09:00+08:00,突發,楊婉婷,,警方搗破元朗製毒工場，檢200萬可卡因及大麻花，兩名男子被捕。新界北總區重案組今日（27日）下午1時許，在元朗八鄉吉慶圍進行代號「征服者」行動，警方在一間村屋內，檢獲約2公斤可卡因、約180克大麻花、兩把牛肉刀，以及製毒工具，包括石油器爐、廚具、梳打粉及電子磅。毒品總值約200萬元。警方拘捕兩名報稱無業的24歲及25歲男子，涉嫌製毒及藏有攻擊性武器。警方相信有人在上址製毒，疑在可卡因中混入梳打粉後加熱，將它變為霹靂可卡因，霹靂可卡因市值更高、效果更強。
228076,2018-08-27T20:43:00+08:00,政情,吳倬安,特首林鄭月娥晚上出席香港青年聯會第26屆會慶及會董會就職典禮，她強調青年工作是本屆政府的施政重點之一，政府有志培育香港青年成為有國家觀念、香港情懷、世界視野，對社會有熱情、有承擔的新一代，她特別提到新成立的創新辦，已成功招聘18名青年。,"林鄭致辭時指，青聯自1992年成立以來，一直廣泛團結香港各界青年，培養建港人才，並為青年人提供機會與內地，以至世界各地青年互相了解，建樹良多。,她強調青年工作是本屆政府的施政重點之一，政府有志培育香港青年成為有國家觀念、香港情懷、世界視野，對社會有熱情、有承擔的新一代，又提到多項青年政策已經落實或正在推展，例如北京故宮、四川臥龍、甘肅敦煌和中國科學院的實習計劃。,她特別提到新成立的創新辦，亦成功招聘了18名青年以非公務員合約形式加入政府，讓青年的聲音進入政府決策高層，讓有志公共政策的青年人提供更多參政機會。她稱已與創新辦和透過青年委員自薦計劃加入政府諮詢委員會的青年人見面，聆聽他們對新一份《施政報告》的意見。,中聯辦副主任陳冬致辭時則表希望青年遵從憲法和《基本法》權威，堅決反對港獨分裂形成，又提到明年是五四運動100週年，他呼籲青年學習五四運動的科學、民主等精神。,陳冬又稱，感受到林鄭和政府重視青年，上周末他翻看林鄭近一年對青年的29篇演講，使他十分感動，她讚揚林鄭對青年有求必應，體驗其「與青年同行」的理念。"
228075,2018-08-27T20:52:00+08:00,議事廳,葉琪,有報道指日本政府計劃跟隨美國及澳洲，以國家安全為由封殺華為及中興。中國外交部發言人華春瑩在周一（27日）的例行記者會上稱中方對此表示關切，將會了解及核實，並重申希望日方為中日兩國企業展開正常和互利共贏的合作提供公平、透明和公正的環境。,"華春瑩又指，此事目前並沒有日本官方的表態，只是個別日本傳媒的報道。中國政府一貫鼓勵中國企業在遵守國際規則和當地法律基礎上展開對外經濟合作，中國企業與包括日本在內的外國企業開展合作的本質是互利共贏，同時亦有遵守國際規則和當地法律法規。,據日本《產經新聞》報道，有鑑於美國及澳洲已出台相關措施，日本政府開始檢討具體對策，包括在政府機關採購電訊設備的審查中，設立與資訊安全有關的嚴格標準，不合資格者將不能參與投標，華為及中興恐怕會在被禁之列。報道又引述相關日本政府人士表明，官方標準日後或可能成為民間的參考。但報道同時分析認為，若日本政府將華為及中興拒諸門外，將可能影響正逐漸回溫的中日關係。,（產經新聞／中國外交部）"
228074,2018-08-27T22:00:00+08:00,數碼生活,鍾世傑,NIKON Z6 Z7  全片幅無反相機，進行了首場香港傳媒體驗活動，記者正式上手玩過NIKON 兩款Z系全片幅無反相機，以及2款S-Line 新鏡頭（記者搶不到50mm定焦鏡試玩啊！）；今次大會雖未公布行貨售價詳惰，但Nikon的同事就向01宅民黨透露了一些玄機：「日本公布Z7（44萬日圓） 、Z6（27萬日圓）是計了8%消費稅的，香港買行貨 Z6 ，係唔會過2萬！」,"Nikon果然是專心做相機的公司，機身造工就是紮實，而且好理解用家需要。筆者自己沒有使用Nikon機的經驗，即場找到攝影用品YouTube頻道的主持人Brian Ng，問了他的意見：「我覺得按鍵幾夠大粒，好好篤，機身本身不算厚，但手柄位就刻意做大，大手的男性用家都能完全握實手把。」記者亦發現Z7 電池箱位置好大，使用的是Nikon既有的單反電EN-EL15b。,由於今次表示的主機仍未到final現貨版本，Nikon禁止我們插卡save相，所以未能提供相片sample或者「聞相」。不過Z7的開機至拍第1張照片時間就比記者自己手上的A7ii 快少少；對焦方面，Z6為273、Z7 493粒對無點，密麻麻的鋪滿整個畫面，去到四角邊位都有，其人面對焦又可以設定優先對焦人物，婚攝不怕對錯伴娘，被新娘拿作品上網公審啦。,Nikon表示，他們今次新發布最重要的不獨是「推出無反相機」，也不是當潮物去賣；更重要是發表了性能和未來擴展性的新一代Z mount！Z接環有2個優點：55mm接環是市面最粗的無反，所以S Line鏡頭最大光圈可以做到0.95mm，而Z接環的FLANGE DISTANCE（鏡頭至感光元件的成像距離）只是16mm，比Sony Alpha短2mm，有助減少資訊失真、成像更好，未來將可以搞更多大口徑靚鏡頭，比如2019年預定的 NIKKOR Z 58mm f/0.95 S Noct（傳聞是手動對焦鏡），別家無反是做不到的。,《香港01》App，手機用戶，體驗更佳！好玩gadgets情報攻略及評測即時放送！,立即下載："
228073,2018-08-28T13:00:00+08:00,電影,陳穎思,新片《邪不壓正》昨晚（27日）舉行香港首映禮，導演姜文與男主角彭于晏一同出席，彭于晏難得來港宣傳，吸引數十名影迷早早到場霸位等見男神，塞爆商場戲院。,"彭于晏以一身西裝Look現身，似乎消瘦一點，但其無死角靚仔樣依然殺死人，同場仲有一眾英皇娛樂藝人，包括陳家樂、湯怡、衛詩雅、許靖韻及洪卓立。陳家樂與彭于晏曾於電影《破風》合作，彭于晏一見對方即熱情送抱，仲企到勁埋交頭接耳，現場一班「彭太太」只能嘆一句：「這些機會不是屬於我的」。,早前驚傳彭于晏與電影中比他年長13年的拍檔許晴傳出緋聞，他接受媒體訪問時，談及此事反問記者一句：「你相信嗎？」，續說：「戲已經拍完了，我們已經澄清過了，是我們在宣傳的照片，現在網絡上的媒體，反正不在乎真實性，只在乎誰先說，對於我們會有一些誤解，還有人家會誤解這個電影，我覺得比較不好，所以第一時間就澄清了，大家都不用多想了，晴姐是非常好的。」,另外提到今次訪港會否去探望好朋友余文樂父子，彭于晏表示有時間一定會去：「其實在台灣，我都沒有辦法碰到他」，之前余文樂公開囝囝的照片，他都第一時間去看，笑言很理所當然地已當上了B仔的契爺，不過余文樂人緣廣，彭于晏話可能要拿號碼牌排隊認做契爺。"
228072,2018-08-27T21:28:00+08:00,社會新聞,賴啟燊,網上流傳旺角開業超過20年的潮流特區，湧現吉鋪潮，甚或說是即將結業，《香港01》記者走訪，發現潮特3樓有6成吉鋪，剩下的商鋪大多都在門外貼上搬遷告示，不少商鋪都表示將會於下月搬到2樓。有商戶指傳聞有大型連鎖店進駐，所以3樓所有店鋪將要全數撤離。,"於3樓經營服裝店的容小姐就指，收到商場方面的通知，需要於下月初遷離現時的鋪位，她慨嘆3年前因旺角家樂坊重組，搬到來潮流特區，現時又要由300呎的鋪位，搬到2樓較小的鋪位，「冇辦法，唯有逼啲」，不過她希望搬到2樓會令生意好轉，「通常都係1、2樓最多人，3樓真係好少人行上嚟」，「我哋搬到樓下應該會好啲」。,於潮流特區經營服裝店多年的梁小姐亦指，潮流特區今非昔比，受網上購物潮流影響，與高峰期相比，近年店鋪的生意額下跌近3成，直言「一路都諗住唔想做，但有情意結，做咗十幾年，有一班熟客。」她又指曾經生意額只能「打個和」，除去開支，生意額只夠應付她與1名同事的基本薪金；她又希望如果有大型連鎖店進駐的傳聞屬實，可以帶動人流，刺激生意額。,市民梁小姐亦指商場的店鋪類型相近，「好似嚟嚟去去都係嗰啲鋪頭，冇咩特別，唔太吸引我去行」，她又認為網上購物更加方便，「方便，唔駛搵地方行，自己上網搵咩類型都有」。"
228071,2018-08-27T20:29:00+08:00,即時國際,許懿安,,"克里姆林宮發言人佩斯科夫（Dmitry Peskov）周一（27日）表示，俄羅斯總統普京（Vladimir Putin）與中國國家主席習近平9月會在東方經濟論壇舉行期間進行會談，確認了近來「習近平將出席該論壇」的報道。,俄羅斯新聞社（RIA）及俄塔社（TASS）8月中報道，普京稱習近平9月會訪問俄羅斯。普京與中共中央外事工作委員會秘書長、中共中央政治局委員楊潔篪會面時表示，表示期待期待習近平9月訪俄，屆時他會與習近平一同出席在海參崴（Vladivostok，也稱符拉迪沃斯托克）舉行的東方經濟論壇。,東方經濟論壇2018年舉行到第四屆，在9月11至13日於俄羅斯遠東聯邦大學校園內舉行。它將是國際社會注視的焦點之一，日本首相安倍晉三和韓國朴槿惠前總統、文在寅總統皆有出席，中方則一直由國務院副總理汪洋出席，朝鮮、印度等國政府往年也有派人參加。,今年的特殊之處除了在於習近平將親自出席，凸顯北京對普京遠東大開發戰略的支持以外，還在於朝鮮最高領導人金正恩也有出席的可能。,普京6月14日在莫斯科接見朝鮮最高人民會議常委會委員長金永南時，正式邀請金正恩9月訪俄。7月末，包括金正恩專機「蒼鷹一號」在內的5架高麗航空客機和運輸機出現在海參崴機場，被指是在預演金正恩訪問。倘若金正恩成行，這將是他自中國和新加坡之後的另一處公開訪問，也是他第一次出席國際多邊峰會。,考慮到朝鮮半島局勢近日推進迅速，大有在近期簽定《終戰宣言》的可能（不等同於和平協定）。念及歷史和地緣原因，金正恩在那之前有必要與莫斯科方面達成共識。,不過，傳因考慮到9月9日朝鮮正舉行建國70週年閱兵，且韓國總統文在寅預估將於9月訪問平壤，大可能是在9月中旬，所以金正恩也有可能為此而不出席東方經濟論。,（路透社／俄羅斯衛星通訊社）"
228070,2018-08-27T20:45:00+08:00,財經快訊,鄭寶生,,"叙福樓（1978）公布上半年業績，盈利按年減少57.1%至300萬元，每股盈利0.48仙，不派息。,期內集團收入增長22.3%至4.66億元，在撇除上市一次性開支後，除稅、息、折舊及攤銷前溢利（EBITDA）增長10.5%至3,420萬元。,叙福樓多項支均上升，食品及飲品開支增加24%至1.3億元，員工成本增加20.4%至1.51億元，租金開支增加22.7%至8,690.2萬元，與收入增長大致同步。,上市開支增長約1倍至802.7萬元，其他經營開支則增長34.9%至4,111.5萬元。,截至6月30日，叙福樓在香港經營5個中菜餐廳品牌共6間店舖，以牛涮鍋及熱血一流兩個自營品牌，以及牛角、溫野菜與柳事家3個特許經營品牌，經營29間亞洲菜餐廳，共計有35間餐廳，按年淨增長兩間。"
228069,2018-08-28T13:31:00+08:00,形而,劉力田,簡約生活不等於要斷捨離，甚至有時候摒除「簡約」的束縛，讓家居空間變得豐富又如何？今次要來介紹一種將藝術品融入家居的裝飾風格──Art Deco。,"不時見到一些簡約得近乎乏味的空間設計，可能只是我不懂欣賞，但那些近乎純白的「簡約」未免太無趣。真正的簡約體現在生活風格，而居住空間何妨裝飾得有趣一點、活潑一些呢？,這是一間位於上海老宅的清新居所，主人自已正是一名室內設計師。驟眼望去，不似任何一種已知的著名裝潢風格，各種元素好似有點「凌亂」，卻達到奇妙的平衡。靠著各類大小的藝術品令空間變得活潑有趣起來，謝絕井井有條的擺佈，略顯隨意反而更有生活感。,在這裡從不用擔心巨大空間帶來的孤寂感，因為每一個角落都適度擺設著設計品／藝術品，既讓人目不暇給，又不會眼花繚亂。Art Deco風格對空間本身的要求很高，需要開揚明亮的環境以及高樓底，能遇上這套上海的老洋房，實在是難能可貴。,門口的的「羅馬柱」作為牆面裝飾的一部份，是營造空間氣氛的骨幹，大廳中央以拱柱為之對應，既擔當空間分隔，又有歐式拱門感覺，猶如巴黎居所充滿味道。穿過拱柱到飯廳及開放式廚房，仍可見簡單的格局，不凡的單品配搭，Art Deco風格牆面從不單調，空間的豐富色彩讓人從視覺上保持活力。,不一定全幅巨型玻璃才好，有時候一面大窗反而更能營造溫馨氛圍，帶一點復古、一點浪漫。或者讀者都開始注意到，整間屋子不是太多掛牆傢俱、大型櫃子，Art Deco風格其中一個特點就是易於擺設、易於換置，採用大量不同的中、小型傢俱，不依賴單一系列，不同單品所產生的火花正是樂趣所在，對於自問「三心兩意」的人來說是再合適不過。"
228068,2018-08-27T22:30:00+08:00,即時娛樂,黃欣華,,"新鮮出爐的港姐冠軍陳曉華〈Hera〉，被網友大讚是「歷年最正港姐」。參選以來，甜美的樣子她更一度被傳媒稱為「仙氣紅姑」。但誓估唔到擁有甜美樣子兼高挑身材的Hera，亦曾經因為香港地女多男少而參加聯誼尋覓真愛，仲上過新聞被廣泛報道。,據知Hera當年是中文大學護理系一年級生，由於覺得班上女多過男三倍，且護理系功課同實習忙，平日好難識其他系嘅朋友，聽人講有師姐畢業十年都冇拖拍，所以與其他同學仔一齊參加「神秘天使」徵友聯誼活動，與工程系的男仔進行配對。,Hera當時仲換上校服、紮起高馬尾赴會，青春逼人，相信迷倒不少男同學。Hera如此進取，皆因她曾表示護理系女多男少，而且因實習及學業繁重，沒時間聯誼，她還稱：「有師姐話大學畢業做全職護士仲難識人，啲時間用晒嚟返工同讀書進修，結果畢業十年都未拍過拖。」雖然未知Hera當時有無成功拍拖，但好肯定就算有都已經分手，因為Hera在去年被影到同狄以達拍拖，並在今年4月正式分手。回復單身Hera，唔知會唔會又再出招識返個新男友呢？"
228067,2018-08-28T13:31:00+08:00,數碼生活,蔡浩騰,經過近兩年的發展時間，真無線藍牙耳機已不再是貴價的高科技玩意，近幾個月大量HK$1000 以下的新力軍在市場上出現，而且除了真無線之外各有賣點，日前筆者就實測過這款外型相當「靚仔」的新作：Air by crazybaby (NANO)，算是頗有驚喜。,"Air by crazybaby (NANO) 乃 Indiegogo 集資成功而開發的真無線耳機，外觀上主打多色選擇、簡約設計，初上手覺得其「藥丸」形狀的膠囊電池充電盒相當特別，廠商明顯在其外觀以及流動性上都有花過心機：,雖然 Air 的電池盒設計獨特，在使用上手時不難發現其充電設計有點不太 User Friendly；此電池盒與耳機連接的介面加入了磁吸架構，但收納空間沒有加入足夠的引導設計，有時將耳機放入去時要扭一扭角度，才能保證耳機可以成功充電。但值得一提的是，Air by crazybaby (NANO) 支援快速充電設計，全充滿只需要 40 分鐘，而前 15 分鐘已可以充滿耳機的一半電量。,要知道 Air 是否正在充電，可以留意耳機及電池盒上的燈號：,在使用時間方面，Air by crazybaby (NANO) 耳機充滿電可以播放約 2.5 小時、而充滿電的電池盒可以提供額外 6.5 小時的續航時間，其實對比同類型的產品稍微短一點，果然要得到流動性就要在電池續航力上有點犧牲。,Air by crazybaby (NANO) 的功能與其他真無線耳機的分別不大，採用實體按鍵設計，左邊按一下用以接聽／結束通話、按兩下用來打開手機預設的語音助手 Siri、Google Assistant 等等。而右邊按鍵則主力用於媒體控制，按一下以播放/暫停音樂、按兩下跳至下一首音樂、按三下回到上一首音樂。,廠方在宣傳上強調 Air by crazybaby (NANO) 採用頻率寬廣、高信號接收效率特性的 PIFA 天線，據說可以提升 Air by crazybaby (NANO) 的連接穩定性。在日常試用當中，筆者發現斷線情況的確有輕微改善，但去到馬路旁等斷線黑點，Air 兩邊的音效仍然有點斷斷續續。,筆者一向對藍牙耳機的音質要求不大，但近來試玩過的幾款真無線耳機皆能在這方面提供了不少驚喜，Air by crazybaby (NANO) 的音質雖然未算是頂級，但輸出不俗、隔音效果亦佳，只要適應到其續航力稍遜、以及一般藍牙耳機都會面對的小斷線情況，Air by crazybaby (NANO) 作為日常用的耳機絕對值得考慮。,然而相對於音質，Air by crazybaby (NANO) 的外型設計上佔的分數更大，事關在市場上可以推出如此多色的藍牙耳機的確不多，Air by crazybaby (NANO) 可以提供達十色選擇，而且價錢不過是HK$899，或有貪靚消費者會一次購入一、兩個顏色用以襯衫之用？,《香港01》App，精彩遊戲、動漫、好玩gadgets情報攻略及評測即時放送！,立即下載： "
228066,2018-08-27T20:21:00+08:00,社會新聞,杜潔心,衞生署衞生防護中心正調查一宗產志賀毒素大腸桿菌感染個案，受感染的女嬰8月11日於養和醫院出生，翌日出現大便帶血，病人情況一直穩定，並已於8月13日出院；她的糞便樣本經化驗後，證實含產志賀毒素大腸桿菌。,"該名初生女嬰，8月11日於養和醫院出生，翌日出現大便帶血，病人情況一直穩定，並已於8月13日出院；衞生防護中心初步調查顯示，病人母親一直沒有出現病徵，在臨近分娩前沒有外遊。,病人母親於潛伏期內沒有飲用未經消毒的牛奶或進食生的食物，亦沒有接觸動物或到過農場。病人其他家居接觸者亦沒有出現病徵。衞生防護中心正繼續調查。,大腸桿菌是一種普遍生存在人類和溫血動物腸道內的細菌。大多數大腸桿菌病菌株都屬無害，但某些病菌株如產志賀毒素大腸桿菌則能產生強烈毒素，並可引致由食物傳播的嚴重疾病。在眾多產志賀毒素大腸桿菌病菌株中，最為人熟悉的是大腸桿菌O157：H7血清型。"
228065,2018-08-27T20:12:00+08:00,即時國際,梁凱怡,意大利經濟部長特里亞（Giovanni Tria）周一（8月27日）至周六（9月1日）訪問中國。他接受中國傳媒訪問時指，此行目的並非是要為意大利公共債務尋找新的投資者。,"特里亞出任經濟部長後，首次到歐盟以外國家訪問。他接受國際在線（China Radio International）訪問時表示，是次訪問行程主要目的是要加強與中國的經濟關係，並深化兩國在經濟、金融和經貿等領域的互利合作。,特里亞同時否認此行是要為意大利公共債務尋找新的投資者：「中國投資者會在評估後決定是否購買意大利國債，就如其他國家或意大利的投資者所做的一樣。」他補充，有信心意大利政府預算政策會使外界對國家金融穩定持有更多正面評價。,意大利民粹政府承諾會在2019年減稅和增加福利，期望掀起消費熱潮。惟政府卻未有提到如何控制債務。作為當年歐豬五國之一，亦是歐元區內第三大經濟體的意大利，經濟情況一直未見有太大改善。它的債務之重，足以讓投資者憂慮。2016年時該國債務佔本地生產總值（GDP）的132%，而德國同期債務比率只有68.1%。,（路透社／國際在線）"
228064,2018-08-27T22:30:00+08:00,地產樓市,許世豪,,"南豐集團旗下新盤日出康城「LP6」，從周五（24日）至今日（27日）晚上7時30分，累積收票超過3,200張，以首批487伙計算，超購約6.6倍。,項目位於將軍澳康城路1號的LP6，提供2,392個1房至4房單位，實用面積289至2,712平方呎。日前已公佈首張價單，涉及487伙，當中約84%為1、2房。項目折實平均呎價15,304元，入場費為449.2萬元，預計2020年9月底入伙。"
228063,2018-08-27T21:46:00+08:00,即時娛樂,林迅景,,"《香港小姐2018》正式完結，鏡頭前大家看到的2小時的節目除了泳裝、才藝表演、問答環節，其實鏡頭後亦相當之繽紛。尤其是廣告時間（即係俗稱的廁所位），都可以看到各個藝人的真面目。有些藝人會趁這段時間鬆一鬆，就例如吳若希(Jinny)、胡鴻鈞會偷食餅乾小食、視后田蕊妮會補一補妝keep住個靚樣、roll機前馮盈盈會上「連登」視察民意keep住update。當然不少得某些藝人會發下呆又或者留倩影自拍一番。,開騷前，藝人例必要行一行紅地氈，接受一連串訪問以及讓傳媒拍照。而入場後，當然眾位坐在評判席的藝人就會揭揭場刊，交流一下意見，互相討論大家的心水佳麗。,當大家安坐家中食住飯睇電視的時候，其實大部份藝人（尤其是女藝人）都要空肚出騷，所以有時候亦會發現到他們在廣告時間偷吃零嘴。另一邊廂，一向出名貼地的馮盈盈在準備上台前就狂碌「連登討論區」追post，果然係貼住個潮流。其後馮盈盈回覆《香港01》說：「咁都俾你發現到，當時我喺度追緊直播post。」上台前仲做緊功課，抵讚！,愛靚，應該是每個女人的本質，而其中最能突顯自己最靚的一面，就當然是......自拍！無論賽前賽後，一群女藝人都會四周尋覓靚位擺pose自拍。完騷後，《香港01》記者仲幫蔡思貝影咗輯靚相添。,成為香港小姐之後，在場的家庭朋友都會趁機會上台影相留念。畢竟這個時刻，一生人只有一次。"
228062,2018-08-27T21:00:00+08:00,地產樓市,馬健彰,,"細價單位持續出現劈價成交，但洋房市場交投仍然熾熱！中原地產研究部高級聯席董事黃良昇指出，今年首7個月一手洋房買賣合約登記錄得139宗，總值148.46億元。金額剛超越去年全年的132.84億元，上升11.8%，估計今年全年的一手金額可以升破2007年的177.33億元高位，將創歷史新高。,而今年首7個月一手宗數較去年全年的181宗少23.2%，預料今年全年的登記量亦可升穿去年水平。,按月方面，2018年7月份一手洋房買賣合約登記錄得59宗，總值45.17億元，較6月的18宗及17.47億元，分別大幅上升2.28倍及1.59倍。一手金額是創2012年3月60.37億元後的逾6年新高，宗數是創2017年3月69宗後的16個月新高。反映市場有大型洋房新盤元朗柏巒推售，刺激一手洋房登記急增。,整體方面，7月份整體洋房（包括一手及二手）買賣合約登記錄得110宗，總值58.05億元，較6月的77宗及38.11億元，分別上升42.9%及52.3%。金額是創2013年12月68.07億元後的逾四年半新高，宗數是創2017年3月119宗後的16個月新高。反映一手洋房銷情理想，加上二手洋房買賣保持活躍，帶動整體洋房交投明顯上揚。"
228061,2018-08-27T08:00:00+08:00,扭耳仔,熊文浩,正在籌備專輯的Instinct of Sight，發布了〈ARMOUR〉MV，故事源自三年前結他手阿維的嚴重的斷手意外。主音阿寶憶述往事，亦談到新專輯的進度。,"Instinct of Sight (下稱IOS) 發布〈ARMOUR〉MV，由他們在台中Legacy，為樂隊血肉果汁機暖場時的表演片段剪輯而成。〈ARMOUR〉是三年前的創作，當年結他手阿維因意外， 左手臂骨中間斷開，靠十多口鋼釘與鋼板相連，需要整年的時間復原，甚至一生都不能完全康復。不能下病床的阿維， 為自己及樂隊感到非常焦慮，隊員每隔幾天就去探望他，看見他強裝開心的同時，竟然在病床上寫好新作的樂底。,主音阿寶：「事發係(當年)阿維斷咗手，佢用單手打Guitar Pro(作曲) ;D，我哋都唔知佢點寫，但係去到醫院，佢就已經寫好咗喇！其實佢嗰段時間真係好灰機。成日話唔知仲有無機會彈到結他，因為真係啲骨中間斷開一嚿嚿。:) 」,「〈ARMOUR〉首歌都係想同佢講，件事唔發生都發咗，冇人想，所以一齊去面對。 :)專輯進度而家應該要去到下年一月，場地嗰邊有少少棘手，我哋同(秋紅)華哥嗰啲一齊處理緊！不過下個月應該都仲會有一首新歌。」"
228060,2018-08-27T20:15:00+08:00,財經快訊,許世豪,,"丘鈦科技（1478）上半年由盈轉虧5,128.8萬元（人民幣‧下同），毛利率僅1.2%，較去年同期大跌10.9個百分點。財務總監范富強於業績記者會上表示，受價格競爭等多個因素影響，產品平均銷售單價按年跌29.6%。,不過他指出，首批屏下指紋識別模組，在7月獲批量採購訂單，數量合計超過700萬顆，相信可以改善業務，但不肯透露該月會是否轉虧為盈，亦未有透過下半年毛利率可以回復至多少。,范富強又提及，公司內部管理的「個別事件衝擊較大」，惟未有進一步透露詳情。至於人民幣貶值，主席何寧寧表示，上半年外匯兌虧損達611萬元，目前海外業務收入比重不足5%，未來會繼續加強發展，相信海外收入有助對沖匯兌損失。,受業績影響，丘鈦股價午後大挫，曾低見5.27港元，大跌9.9%，最終收報5.41港元，跌7.5%。"
228059,2018-08-28T11:00:00+08:00,即時娛樂,秦志鴻,,"台灣藝人小豬羅志祥的S.F.C國際歌迷會今年踏入第11年 ，周日（26日）他在台灣跟約千名粉絲舉行聚會，除了與粉絲們大玩經典遊戲之外，小豬更大放福利，與粉絲大玩「抖音」賣盟托下巴合照、背著粉絲從舞台上送回座位、餵歌迷食香蕉、還有向幸運粉絲送上「安全之吻」── 隔著透明膠板嘴對嘴！,能夠與小豬親密接觸，一班女粉絲當然冧爆，不過有一位男「粉絲」卻即場投訴小豬是自己戀情中的第三者：「我不喜歡你，因為我跟女朋友交往22年，他手機裡面都是你不是我，所以我不喜歡你。」小豬聽後大笑說：「22年可以結婚啦！為什麼不結婚？」沒想到「男粉」說：「他沒有要嫁給我阿，他想要嫁給你呀！都是因為你啊。」"
228058,2018-08-27T19:44:00+08:00,突發,楊婉婷,,"今（27日）傍晚6時許，銅鑼灣東角道26號一單位內，一名年66歲姓馮婦人疑以膠袋笠頭尋死，其75歲姓李丈夫揭發及救人，並報警求助。救護車接報到場，婦人陷入昏迷，由救護車送往律敦治醫院搶救，最後證實不治。一名男親友陪同送院。現場消息指，警方檢獲兩封遺書，內容提及因病厭世及交代身後事。警方初步調查相信事件沒有可疑，死者死因有待驗屍後確定。, : 23892222, : 24667350,︰18281,︰28960000,​,25033399,︰23432255, : 23820000"
228054,2018-08-27T19:51:00+08:00,社會新聞,張雅婷,屯門醫院發生醫療事故。一名外科病房實習的護理系學生疑違反醫管局指引，本月4日獨自為61歲老翁抽取痰涎，期間病人突然嘔出帶血嘔吐物，心臟更一度停頓。醫生隨即施手術，老翁亦於30分鐘後恢復心跳及呼吸，但其後情況持續惡化，終於21日後離世。,"屯門醫院今日（27日）公布一宗有關病人臨時氣管造口的醫療事件。事發於本月4日，一名於外科病房實習的護理系學生，獲悉一名頸部設有臨時氣管造口的61歲男病人因痰涎感到不適後，嘗試用抽痰導管為病人抽取痰涎，惟未能成功，期間病人嘔出少量帶血嘔吐物。,該護理系學生隨即通知病房內當值的護士，由護士接手抽取痰涎，而其他當值護士亦到場協助，但病人情況持續惡化，接駁氣管造口的喉管亦出現移位。而按照醫院管理局指引，護理系學生為病人抽取痰涎時，需有護士在場監督及指導。,兩名在該病房當值的醫生於短時間內趕至為病人急救及保持氣道暢通，期間病人心臟一度停頓。醫生隨即為病人進行心肺復甦搶救，病人在大約30分鐘後恢復心跳及呼吸，並轉往深切治療科病房接受治療及緊密監察。惟病人情況持續惡化，於上周六（25日）離世。, ,屯門醫院在知悉事件後，已於8月7日就事件展開調查。醫院承認沒有嚴格按照指引，安排護士在場監督護理系學生進行抽取痰涎程序，有關個案會轉介死因裁判官跟進。屯門醫院已向醫管局總辦事處報告事件及會就事件展開詳細調查，並已再次提醒所有病房管理人員必須嚴格按照指引，在適當監督及指導下，才可容許學護或護理系學生進行特別病人護理程序。"
228053,2018-08-27T22:00:00+08:00,金融市場,鄭寶生,,"長租公寓最近成為中國新興金融風險，深圳互聯網金融辦協會發布《關於規範「長租公寓」業態涉互聯網金融的風險提示》，禁止長租公寓中介展開「租金貸」業務。,租金貸是一種內地租賃市場新興手段，中介機構與租客簽署租約時，會一次過交指定時期的租金，當中一部份是現金，一部份是借用租金貸。這樣做的話，中介機構的資金可以快速回籠，立即向業主拿到更多單位，令業務快速擴張。,不過，早前杭州鼎家發生「爆煲」事件，公司突然失蹤，業主無法拿取全額租金而要求收樓，但租客卻要繼續還租金貸的款項。有租客指出，當初租樓時不知道是借了錢。,深圳互聯網金融協會的《風險提示》指出，市場上部份長租公寓，展開了租金貸業務，這些業務涉嫌非法侵佔他人財物，造成租客、房東合法利益的重大損失，形成了資金池和期限錯配，槓桿高、風險大。,《風險提示》還表明，協會將加強授信資格審核和風險管理，嚴禁從事長租公寓業務的中介服務商，展開類似租金貸的業務合作，並呼籲租客和業主及時向監管部門舉報。,《長江商報》引述行業資深研究人士稱，鼎家爆倉破產並不是個案，第4季會爆得更多，涉及資金或達到8億元人民幣。,這些長租公寓中介已經改變了正常租務市場。我愛我家研究院院胡景暉在電話會議中表示，資金大量進入長租公寓，是推高一線城市租金價格的主要原因之一。,他認為，自如、蛋殼這類長租公寓營運商，以高出市價20至40%價格搶佔房源，再加上裝修費用，結果抬高了市場價格。"
